video,numFrame,seconds,fps,rfps,subset,featureFrame
v_0e-qdFlRmPU,4017,167.65,24.0,23.90695,training,4008
v_tXLvsYsWCoY,2109,70.50,29.9,29.73050,training,2096
v_Wy0u0amd4Ko,1816,60.67,29.9,29.66870,training,1800
v_Gl6EMAgTNKo,1571,62.95,25.0,24.78157,training,1560
v_Snj5CuEUbPI,4450,178.14,25.0,24.92422,training,4440
v_WXST-TXQjoU,436,14.86,29.3,28.53297,training,424
v_huUb8mM5fv4,886,29.65,29.9,29.40978,training,872
v_jDfTrTtPs5s,1210,40.47,29.9,29.65159,training,1200
v_2aw1pVJsnKs,2341,93.79,25.0,24.82141,training,2328
v_GvJxJf4m6_M,2757,92.11,29.9,29.79047,training,2744
v_hoyQ36EH1a8,2353,98.24,24.0,23.85993,training,2344
v_bfBTnUiGVUo,2084,69.59,29.9,29.77439,training,2072
v__tRAypMWUdc,5169,215.58,24.0,23.93543,training,5160
v_OPp3DqFq0O0,7148,238.63,30.0,29.90404,training,7136
v_4XTJzFjjFp0,4944,165.05,30.0,29.85762,training,4928
v_wPYr19iFxhw,1692,56.61,29.9,29.67674,training,1680
v_fvslbZDJ3C8,1030,34.44,29.9,29.50058,training,1016
v_sRol1BJ9EUk,401,13.54,29.6,28.95126,training,392
v_8A7nbBMC4eA,6116,204.27,29.9,29.88202,training,6104
v_u1VIetb75rs,3698,148.03,25.0,24.91387,training,3688
v_jUmfhYsA5r0,1997,66.76,29.9,29.71839,training,1984
v_XQaaA2UZYh8,1536,64.16,23.9,23.69077,training,1520
v_1hiyhNqakMI,2362,78.95,29.9,29.79101,training,2352
v_pniQHSjY7dc,2556,85.38,29.9,29.79621,training,2544
v_J8mSgO4r-kQ,5715,190.80,30.0,29.89518,training,5704
v_IAj0JIDDaOQ,1948,65.13,29.9,29.72517,training,1936
v_cfaBPxE-A5k,2852,95.20,30.0,29.83193,training,2840
v_VSONGdnvKiM,5715,190.78,30.0,29.89831,training,5704
v_UL_3QfD3ERM,2721,90.95,29.9,29.81858,training,2712
v_Ck-9AHZNkq4,1824,61.26,29.8,29.51355,training,1808
v_kNAgK0nC9Ig,5838,233.66,25.0,24.92510,training,5824
v_K7f0co9akMI,5724,191.08,30.0,29.89324,training,5712
v_UadYaZOC6B8,2252,75.26,29.9,29.76349,training,2240
v_xlr_sSnttZo,5648,188.38,30.0,29.89702,training,5632
v_otq24Pdm3sc,6324,211.14,30.0,29.89486,training,6312
v_06xJ8-Dg_j8,3716,124.18,29.9,29.82767,training,3704
v_MtmQjudesdM,779,26.12,29.8,29.40276,training,768
v_qVqlImNflY8,2925,97.59,30.0,29.83912,training,2912
v_G8OyFOhVGCI,4297,143.50,29.9,29.88153,training,4288
v_Z86tpjRaiK8,6943,231.53,30.0,29.92269,training,6928
v_0HhNhRExwSQ,4013,133.86,30.0,29.88197,training,4000
v_f6wAW0Jv2Eo,13395,223.56,59.9,59.86760,training,13384
v_i4SvqrGYH-Q,8745,172.08,50.8,50.76709,training,8736
v_9IvKkq9k81o,1479,49.44,29.9,29.61165,training,1464
v_cVuHOF56B64,1204,40.33,29.9,29.55616,training,1192
v_lgB0Ynn38-k,3207,107.09,29.9,29.80670,training,3192
v_CQ4dPckD_Xc,3149,105.16,29.9,29.82122,training,3136
v_GcE-0A4Titg,1782,119.10,15.0,14.84467,training,1768
v_RHtpBRwZ9hM,3461,138.53,25.0,24.88992,training,3448
v_PJgy8J1f3jg,5571,186.02,29.9,29.88926,training,5560
v_sPSfixKrDc0,3136,130.78,24.0,23.85686,training,3120
v_NpBZn7OHUKo,3589,119.84,29.9,29.83979,training,3576
v_gLfIPN_WM48,5757,192.19,30.0,29.88709,training,5744
v_OUpTPRtEITY,4392,175.82,25.0,24.88909,training,4376
v_K8XNOs0AwaE,4172,139.30,29.9,29.86360,training,4160
v_2VoWT4gnQDg,3920,130.75,30.0,29.85851,training,3904
v_isGfZVCL4gE,4169,139.23,29.9,29.87862,training,4160
v_s2VpBgSWIPg,5079,203.29,25.0,24.91023,training,5064
v_PLnfT1PoVHw,2811,112.69,24.9,24.84693,training,2800
v_TGvY7GtyTK4,3186,106.30,30.0,29.87770,training,3176
v_6vylz7u_tHw,3691,123.25,29.9,29.85801,training,3680
v_VvD2fdPNWEg,5640,188.29,30.0,29.86882,training,5624
v_lFlQ_xWVt8M,3774,126.02,29.9,29.83653,training,3760
v_oA_uJ9gLvUQ,1765,70.70,25.0,24.78076,training,1752
v_MMVfzKCnpnI,2492,83.15,30.0,29.82562,training,2480
v_MWnYL4JiMP0,6243,208.40,30.0,29.90403,training,6232
v_gjz9pSK0Y9I,3725,124.39,29.9,29.84163,training,3712
v_gUR1wXosHMo,1508,50.41,29.9,29.67665,training,1496
v_vrwJEvpeHyM,3366,134.75,25.0,24.87570,training,3352
v_c7HroaL0WDc,4301,143.45,30.0,29.89195,training,4288
v_9gU5be5YCVw,1755,58.65,29.9,29.73572,training,1744
v_Yu18MvEn-To,2471,82.50,30.0,29.76970,training,2456
v_yQ2AirKmnTM,1183,39.52,29.9,29.55466,training,1168
v_VcQHv5PHb-M,4815,160.87,29.9,29.83776,training,4800
v_VlLq4bAHCXI,1330,44.56,29.8,29.62298,training,1320
v_8zq6C0SRyDQ,4325,144.41,29.9,29.85943,training,4312
v_-bqaXU4s8Qs,1658,55.36,29.9,29.76879,training,1648
v__jxpaVW4_cE,3779,126.20,29.9,29.85737,training,3768
v_kkIClKG5xY8,4964,165.72,30.0,29.88173,training,4952
v_jEppv00aBBc,7065,235.85,30.0,29.91732,training,7056
v_ig867kFeLic,259,17.41,14.9,14.24469,training,248
v_iWSKl7vOd2s,2019,67.45,29.9,29.77020,training,2008
v_qTAG23IVSeM,3219,107.53,29.9,29.83353,training,3208
v_SL7iKDqir6g,1054,44.14,23.9,23.56140,training,1040
v_yt0K2HWC0WI,5893,235.87,25.0,24.92899,training,5880
v_PjcTk1hcf4k,5489,183.25,30.0,29.90450,training,5480
v_9_zC7CdvYu4,2749,91.81,29.9,29.80068,training,2736
v_mIC02-VKqUE,1480,61.86,23.9,23.66634,training,1464
v_djE5A2S1Ezg,5111,204.54,25.0,24.91444,training,5096
v_Likt_9dbMqE,5533,230.88,24.0,23.90852,training,5520
v_gbuRv8phs1Y,4123,165.05,25.0,24.91366,training,4112
v_qZk7okgCU2M,3113,124.62,25.0,24.90772,training,3104
v_p7j6yY99vEg,3902,130.31,29.9,29.83654,training,3888
v_nezTU6Bq5hM,1352,45.19,29.9,29.56406,training,1336
v_TUPCQpyoSbI,4117,164.82,25.0,24.89989,training,4104
v_Fr7rhb2Vw_k,3828,153.23,25.0,24.90374,training,3816
v_sGwra7t-ARo,2485,99.50,25.0,24.84422,training,2472
v_nqbYEJlRwoQ,5599,186.94,30.0,29.87055,training,5584
v_SqIVJrXxO3g,8752,146.08,59.9,59.80285,training,8736
v_y3Zq6RZZNtc,749,25.12,29.8,29.29936,training,736
v_RhOV_K2XzZA,1906,63.62,30.0,29.80195,training,1896
v_dgRYwmcRpuo,4834,161.38,30.0,29.89218,training,4824
v_7o7hL0VccJQ,2778,93.00,29.9,29.76344,training,2768
v_xs5imfBbWmw,6961,232.36,30.0,29.91909,training,6952
v_z8VqGGu5vPc,6359,215.04,29.6,29.50149,training,6344
v_nGABbRHJ2Ug,3393,113.34,29.9,29.85707,training,3384
v_yISeNkFiVAg,4229,141.06,30.0,29.88799,training,4216
v_saB1t3Znhk0,2252,90.19,25.0,24.83646,training,2240
v_EqSXihtiv5g,2785,93.02,29.9,29.84304,training,2776
v_H-5nHSHwFOk,18635,745.50,25.0,24.98189,training,18624
v_7_HWPDDW7Cw,4844,162.15,29.9,29.79957,training,4832
v_EwjDShmfFHM,2243,89.82,25.0,24.84970,training,2232
v_A32TgJfp2z8,2711,90.56,29.9,29.77032,training,2696
v_iBefG1qFbsE,5494,183.23,30.0,29.90777,training,5480
v_Y9B22Ii7-eE,6193,206.80,29.9,29.90329,training,6184
v_Rai5nKbB6wU,5973,199.39,30.0,29.89117,training,5960
v_S5bjFaZUnOM,3585,119.72,29.9,29.86970,training,3576
v_hc4DBHpRuGM,1909,63.83,29.9,29.70390,training,1896
v_FP0tI2Tjigs,1448,48.37,29.9,29.60513,training,1432
v_gXvRxyT5rWw,1429,47.81,29.9,29.61723,training,1416
v_dP2DgvNt12Y,2181,72.79,30.0,29.78431,training,2168
v_qHRCGBIiNFg,4534,189.01,24.0,23.91408,training,4520
v_lOCw2uO3UK8,5162,172.20,30.0,29.91870,training,5152
v_pWotXONgXtc,6188,206.57,30.0,29.89786,training,6176
v__CMIO5R_OGA,874,35.06,24.9,24.64347,training,864
v_1L_4N307nBk,2787,93.00,30.0,29.84946,training,2776
v_DgJ-GG1Agyw,6680,222.77,30.0,29.91426,training,6664
v_L67RSiR2X78,8997,300.33,30.0,29.91376,training,8984
v__E_9te0nq3A,5022,167.67,30.0,29.86819,training,5008
v_6czh95dpwAA,1051,42.77,24.6,24.31611,training,1040
v_wkSm7bUCgGQ,2036,134.35,15.2,15.06513,training,2024
v_f4CSejhkTd8,3017,120.81,25.0,24.89860,training,3008
v_PjNF7HoQ6yY,2922,97.59,29.9,29.83912,training,2912
v_vgXU0u-rN9c,1478,59.26,24.9,24.70469,training,1464
v_WKoHUS5B2u4,5400,180.28,30.0,29.86465,training,5384
v_Auy0KGsXAIg,4003,133.75,29.9,29.84673,training,3992
v_y3xcwZpcLvI,1779,59.54,29.9,29.69432,training,1768
v_dJO_4TrLr7E,2932,98.01,29.9,29.79288,training,2920
v_qI1ZayfiGHI,2846,95.04,29.9,29.79798,training,2832
v_M_E1i4S8Vp0,2934,101.31,29.0,28.82243,training,2920
v_GO_36Qd9bb0,5645,191.47,29.5,29.41453,training,5632
v_oRtMsdNQ1LE,2133,71.80,29.7,29.52646,training,2120
v_N49yT-kvXuw,4390,146.57,30.0,29.85604,training,4376
v_Hk-wwGuHuC0,2458,98.43,25.0,24.87047,training,2448
v_xAoQ6JisbhI,1500,60.16,24.9,24.73404,training,1488
v_gJxR-KzawO4,4858,194.44,25.0,24.93314,training,4848
v_OQPBLjX1LHk,1459,48.81,29.9,29.66605,training,1448
v_oW0G_C86fz0,6162,205.80,29.9,29.89310,training,6152
v_ddLFSNa3ci0,4743,158.20,30.0,29.88622,training,4728
v_YZvdzvM-124,194,6.62,29.3,27.79456,training,184
v_ykov_joUUTk,4082,204.27,20.0,19.93440,training,4072
v_GP2S0V5NiPs,6479,216.32,30.0,29.88166,training,6464
v_Lwy92HbuZII,5397,180.16,30.0,29.88455,training,5384
v_YTuQrhSKkNE,3006,100.29,30.0,29.83348,training,2992
v_4zLTW7lT3fs,2655,106.35,25.0,24.82370,training,2640
v_ZU4Mgdd3omA,1040,34.78,29.9,29.44221,training,1024
v_KBG7wrKsZAI,5435,181.26,30.0,29.92387,training,5424
v_DrQgYA5_8VA,885,29.68,29.8,29.38005,training,872
v_KwBuRjh_v9M,2704,108.30,25.0,24.81994,training,2688
v_IsHMvAfUOGs,353,11.87,29.7,28.98062,training,344
v_cr2lbZ6or1Q,3140,125.76,25.0,24.87277,training,3128
v_YveUW4bLL5A,2088,69.75,29.9,29.70609,training,2072
v_0EewuppFjEw,1649,55.15,29.9,29.73708,training,1640
v_JmtcnoHa66U,2810,94.25,29.8,29.70822,training,2800
v_lM4FQ_FqEhQ,4043,161.87,25.0,24.90888,training,4032
v_pMVo7PaXD1c,14235,237.33,60.0,59.93343,training,14224
v_aBdrTqSnWbw,2901,121.21,23.9,23.82642,training,2888
v_HEw5wIWVpWE,7071,236.03,30.0,29.89450,training,7056
v_EQNJfWiAS28,4732,157.83,30.0,29.90559,training,4720
v_DWvFgDSAUzE,591,19.83,29.8,29.04690,training,576
v_8onOVVuN_Is,1608,64.41,25.0,24.71666,training,1592
v_2D22fVcAcyo,12943,215.78,60.0,59.91287,training,12928
v_wBcP3SQ3Qg4,6893,229.86,30.0,29.93126,training,6880
v_rwxSphRRIL8,1326,88.52,15.0,14.82151,training,1312
v_PRT0Z9HPF4U,3383,141.25,24.0,23.84425,training,3368
v_rXgC48CLncg,5046,201.97,25.0,24.91459,training,5032
v_feWO_gqAcGk,1703,68.22,25.0,24.74348,training,1688
v_oS7Twj3Pou0,755,37.92,19.9,19.62025,training,744
v_8itO1pQI9ww,190,12.80,14.8,13.75000,training,176
v_9Zy5ylJYiA4,5902,197.02,30.0,29.88529,training,5888
v_jFZRNe7xFY8,425,21.36,19.9,19.47566,training,416
v_C-6kvesNmU4,1195,39.96,29.9,29.62963,training,1184
v_Z6l2Yu9Q0mU,6291,210.00,30.0,29.90476,training,6280
v_aYSJn94g_Io,2441,81.57,29.9,29.81488,training,2432
v_ennVaOEePHk,7125,237.59,30.0,29.93392,training,7112
v_mSonugqhYuE,2913,194.33,15.0,14.94365,training,2904
v_0h4UT-2XTAw,4248,170.16,25.0,24.87071,training,4232
v_le1aEgEms9Y,4344,144.92,30.0,29.86475,training,4328
v_GLL1vOrV5Qo,5700,228.14,25.0,24.93206,training,5688
v_elgmPvU19K8,6385,213.11,30.0,29.91882,training,6376
v_xynscQyItDQ,1822,67.57,27.0,26.75744,training,1808
v_V4U5SaPDL0E,4850,194.10,25.0,24.93560,training,4840
v_s9MNW35YCMw,2417,201.69,12.0,11.93911,training,2408
v_3G1T_V102GA,1715,57.31,29.9,29.73303,training,1704
v_lkC_md7KKq0,821,32.95,24.9,24.52200,training,808
v_w-KZEq6JhnQ,3483,116.33,29.9,29.84613,training,3472
v_qL7kMgxpFJY,1614,54.08,29.8,29.58580,training,1600
v_JjGhHZgdWVI,2819,112.92,25.0,24.86716,training,2808
v_S-DOW63629o,2108,84.43,25.0,24.82530,training,2096
v_ku65ME0vW8s,971,32.76,29.6,29.30403,training,960
v_ICl9CT-9fKY,3801,126.94,29.9,29.87238,training,3792
v_OjV4UScwkU0,2413,161.08,15.0,14.89943,training,2400
v_qrvPTE0kb5U,6542,218.38,30.0,29.89285,training,6528
v_MiOJxYa5Nt4,515,17.28,29.8,29.16667,training,504
v_Dzj5X11anrk,2119,88.49,23.9,23.77670,training,2104
v_Q6KyDc24uSk,6735,224.86,30.0,29.88526,training,6720
v_87hsTxVtn-A,7066,235.89,30.0,29.91225,training,7056
v_e8MK2naV6E8,1475,49.32,29.9,29.68370,training,1464
v_6YIZ00dNpMU,5373,179.54,29.9,29.85407,training,5360
v_2fndjkCHsEY,5783,193.14,29.9,29.86435,training,5768
v_l-PDSOCk7z0,4196,140.09,30.0,29.86651,training,4184
v_QixK0AeqcsI,398,13.40,29.7,28.65672,training,384
v_b8eqn-GTdcc,5348,178.56,30.0,29.88351,training,5336
v_kkcTQHFNXAg,1009,33.74,29.9,29.63841,training,1000
v_1jjsTfZS5DY,4319,172.90,25.0,24.89300,training,4304
v_shpZ47Mvxfg,4521,179.05,25.2,25.19966,training,4512
v_obUkL-Ya8dE,5292,211.81,25.0,24.92800,training,5280
v_e1_oskOyQoU,4854,162.10,29.9,29.85811,training,4840
v_Q3tPDohXUYc,1451,58.35,24.9,24.67866,training,1440
v_EvJqfGXb5Fo,3951,158.18,25.0,24.88304,training,3936
v_aIXUWoP-L-E,1745,58.38,29.9,29.73621,training,1736
v_LPV3n9LeQ80,3772,125.95,29.9,29.85312,training,3760
v_0hdwFR5qWz4,5716,228.74,25.0,24.93661,training,5704
v_x6E92fGgdH4,3371,134.93,25.0,24.90180,training,3360
v_0VoNAs7Ia0A,3921,148.28,26.4,26.38252,training,3912
v_kbdBKIWKOWk,1584,52.94,29.9,29.61844,training,1568
v_hDPLy21Yyuk,2284,76.23,30.0,29.80454,training,2272
v__uKKSGTNJAY,1106,37.04,29.9,29.58963,training,1096
v_8jUdeuAOEJg,1830,73.91,24.8,24.57042,training,1816
v_PCTqA_ov8RA,4545,182.02,25.0,24.92034,training,4536
v_XFijgUPprk4,1669,55.87,29.9,29.64024,training,1656
v_Fr9F2xRLd0A,1758,70.54,24.9,24.72356,training,1744
v_K5wPwCFVkhU,470,15.79,29.8,28.87904,training,456
v_w--X02F3MHM,535,35.83,14.9,14.51298,training,520
v_o-RbNz6gD5k,1235,41.33,29.9,29.61529,training,1224
v_t7J7SugZPlE,1858,74.47,24.9,24.81536,training,1848
v_Et4GHTvGbg0,1787,59.77,29.9,29.71390,training,1776
v_OD4MrhX85-M,491,32.93,14.9,14.57637,training,480
v_RX-9yj3PkYI,3191,106.70,29.9,29.76570,training,3176
v_E9R1H8xRIW8,744,24.96,29.8,29.16667,training,728
v_4lxS8OJRsa8,5105,170.46,29.9,29.89558,training,5096
v_XdqHO4x2FL0,2038,68.13,29.9,29.70791,training,2024
v_m16Cn9VA3Lk,887,29.65,29.9,29.40978,training,872
v_ncXZIWMNKZQ,719,30.14,23.9,23.35766,training,704
v_SgnBsgrqfj0,7109,237.35,30.0,29.89678,training,7096
v_c1RR1cmS9LU,4514,150.74,29.9,29.87926,training,4504
v_i4yQ54eWfy4,4118,137.37,30.0,29.87552,training,4104
v_u9ec3Exc5mI,1511,60.58,24.9,24.69462,training,1496
v_ZblmMtkVXIc,1360,45.49,29.9,29.54495,training,1344
v_LURZ8QDfowU,1719,172.06,10.0,9.90352,training,1704
v_qkk2tK19sx8,1528,51.11,29.9,29.58325,training,1512
v_ay_YB-S4qR0,1035,34.62,29.9,29.57828,training,1024
v_q2KR3lzTrq4,5859,195.58,30.0,29.90081,training,5848
v_PwyvQ3BKziA,2271,91.02,25.0,24.78576,training,2256
v_Mm-bwu8Q2IU,2471,82.50,30.0,29.76970,training,2456
v_cxDPCkefl1A,2212,73.82,30.0,29.80222,training,2200
v_gyQ3NBwXhDU,5199,208.24,25.0,24.89435,training,5184
v_sfT9Siql3P8,1029,34.53,29.8,29.42369,training,1016
v_ZOKC86lF6E8,2487,83.13,29.9,29.73656,training,2472
v_cFCN9QE1M0c,1286,42.98,29.9,29.59516,training,1272
v_RpH774VD6Hw,3006,100.40,29.9,29.80080,training,2992
v_R6kXT4Spiwo,3935,157.52,25.0,24.88573,training,3920
v_w0d32MVTY9Q,1287,43.03,29.9,29.56077,training,1272
v_PSh-caJvSHU,5833,194.75,30.0,29.90501,training,5824
v_cyznGwlE9hM,5841,233.78,25.0,49.89306,training,11664
v_9ZboVy59qrw,3441,115.03,29.9,29.83570,training,3432
v_5OWJ7WqKWMU,4526,150.95,30.0,29.89069,training,4512
v_S8oIiWRiIfE,687,28.75,23.9,23.37391,training,672
v_ywWHBghVyJ4,903,30.28,29.8,29.32629,training,888
v_gzVpwbiB9fE,1023,34.34,29.8,29.35352,training,1008
v_qokr0bO828E,5657,188.85,30.0,29.90733,training,5648
v_5X7zeOps9uA,3280,109.58,29.9,29.78646,training,3264
v_ClW3USojCoE,5274,176.10,29.9,29.89211,training,5264
v_lTDkfbr7znU,5522,184.32,30.0,29.90451,training,5512
v_shBiO7aGy6k,3819,159.38,24.0,23.89258,training,3808
v_R7DhZaY3A08,2489,83.06,30.0,29.85793,training,2480
v_DV1ITGBfo5w,4667,155.78,30.0,29.88830,training,4656
v_wUXpeZHrTWw,5394,215.85,25.0,24.94325,training,5384
v_gLfvk2SSj1c,4134,138.02,30.0,29.85075,training,4120
v_dSdZz_Royyc,4849,202.39,24.0,23.91423,training,4840
v_3-KLYPzd1zU,3525,117.70,29.9,29.83857,training,3512
v_KWhXvv1WtFM,422,14.19,29.7,28.75264,training,408
v_LCyLWiw7n5Q,2902,116.26,25.0,24.84087,training,2888
v_G0DPDo44wt8,638,21.53,29.6,28.98281,training,624
v_z-iuSgXKUcw,4227,169.18,25.0,24.92020,training,4216
v_94w7SEcPDho,6920,230.99,30.0,29.88874,training,6904
v_sgUMHHuAhZg,6100,203.66,30.0,29.89296,training,6088
v_4OCbTYrThtc,3147,125.97,25.0,24.89482,training,3136
v_wKThOOUV6lY,5013,167.35,30.0,29.87750,training,5000
v_IlCsGkFnRkc,2623,174.99,15.0,14.90371,training,2608
v_wnnoaLzYqVQ,5407,180.51,30.0,29.87092,training,5392
v_Fyi7pbkKk7w,4357,145.57,29.9,29.84131,training,4344
v_48zOi9j1E0A,4117,164.77,25.0,24.90745,training,4104
v_F559bkkKSp8,319,21.50,14.8,14.13953,training,304
v_CCRPXH8ui-s,6881,229.69,30.0,29.91859,training,6872
v_U37UAWdI-vY,2637,88.03,30.0,29.80802,training,2624
v_r-_JFgDJRrQ,5538,184.92,29.9,29.89401,training,5528
v_lZcTesK6CfA,6768,225.72,30.0,29.91317,training,6752
v_7x_1tRem1gA,1757,58.72,29.9,29.70027,training,1744
v_qA_KTu8oTW4,3921,130.96,29.9,29.87172,training,3912
v_s0N0PzdwVik,1253,42.70,29.3,29.03981,training,1240
v_r1y_ASZDdEo,4703,188.31,25.0,24.89512,training,4688
v_m4EcgRjCpi8,4647,186.04,25.0,24.89787,training,4632
v_y_Ak7a3oXRY,919,34.04,27.0,26.55699,training,904
v_lh8ths6sKAE,482,32.37,14.9,14.58140,training,472
v_LANB732DHbo,2984,99.68,29.9,29.77528,training,2968
v_R4oYA0Zu-m0,6462,215.74,30.0,29.88783,training,6448
v_aa0MLYA8F7s,2703,90.33,29.9,29.75756,training,2688
v_jzCnWUUUviE,233,15.74,14.8,14.23126,training,224
v_B_9S_qzlD38,459,15.42,29.8,29.05318,training,448
v_hRuHqoXEvsI,416,28.00,14.9,14.28571,training,400
v_hgLDMHCcw4k,2791,93.23,29.9,29.77582,training,2776
v_7o-2My6U3GU,3233,107.88,30.0,29.88506,training,3224
v_E3dV8LdAPx8,5036,168.16,29.9,29.87631,training,5024
v_Ieb7EkMxpJk,893,29.93,29.8,29.40194,training,880
v_tqqWTxQ5-kY,1247,50.02,24.9,24.63015,training,1232
v_NVR52Aed_7s,644,21.57,29.9,29.29995,training,632
v_H80bs53Arrw,4918,164.19,30.0,29.86784,training,4904
v_M4npKXFKxPA,686,28.75,23.9,23.37391,training,672
v_5_M10vevgJg,6205,206.89,30.0,29.92895,training,6192
v_f4IL30BPe2w,3313,132.66,25.0,24.90577,training,3304
v_KgM8_YBJbM4,1742,58.31,29.9,29.63471,training,1728
v_Gfsk28SzgXk,4169,139.07,30.0,29.91299,training,4160
v_wD-9KvI1-AI,1722,115.59,14.9,14.81097,training,1712
v_AUPs7Ukfc1I,4086,136.33,30.0,29.86870,training,4072
v_rzm4V_McRhQ,2071,69.20,29.9,29.71098,training,2056
v_zL7Rz4I8UyA,820,27.56,29.8,29.31785,training,808
v_8r167TmBebg,1962,78.62,25.0,24.82829,training,1952
v_Rvx2EoMScKg,3261,130.66,25.0,24.85841,training,3248
v_I8jhEprzTN8,6057,202.25,29.9,29.90358,training,6048
v_ukPz_13Agis,1157,38.71,29.9,29.55309,training,1144
v_vBpYwyXfE0o,6004,200.46,30.0,29.89125,training,5992
v_lVOBMs6op7o,327,11.01,29.7,28.33787,training,312
v_cUdIbmXb2yI,3068,102.49,29.9,29.81754,training,3056
v_zg6BRB4a3Fo,2535,84.68,29.9,29.75909,training,2520
v_jr7JA5eKkwY,5576,186.02,30.0,29.88926,training,5560
v_rrKGM5hck1A,2969,99.15,29.9,29.85376,training,2960
v_u7OvguFW-Hs,258,17.46,14.8,14.20389,training,248
v_wB9LBEHR5-c,2375,176.92,13.4,13.33936,training,2360
v_iJWmjVjBNzE,2839,94.83,29.9,29.77961,training,2824
v_pn41XETdQB4,2755,229.72,12.0,11.94498,training,2744
v_ihdkXBpzKbE,2901,193.52,15.0,14.92352,training,2888
v_Z2KHO87wHzg,3297,110.23,29.9,29.82854,training,3288
v_W1krUTxgsMc,3591,143.78,25.0,24.87133,training,3576
v_pqVWGi0d4RU,6088,203.27,30.0,29.87160,training,6072
v_bSZnvk2Cx28,2423,101.17,23.9,23.80152,training,2408
v_pmlK-IV4vko,596,19.97,29.8,29.24387,training,584
v_dSww-S8qyCM,2823,94.25,30.0,29.79310,training,2808
v_mmgoptOJM0s,409,13.79,29.7,29.00653,training,400
v_FnbVnRX6WxQ,2821,94.23,29.9,29.79943,training,2808
v_1ftLLKrC81s,5506,220.33,25.0,24.94440,training,5496
v_BZAzrFF5emE,5488,183.21,30.0,29.86737,training,5472
v_TEh6gfRUFZQ,3270,109.09,30.0,29.84692,training,3256
v_psgIH8U1adg,3626,121.07,29.9,29.86702,training,3616
v_jVC3DZdphYM,2506,167.30,15.0,14.91931,training,2496
v_sMITf5WBIxM,4745,158.45,29.9,29.88956,training,4736
v_n25mDmcBC6E,2780,185.64,15.0,14.91058,training,2768
v_xunKd050v7U,1887,63.07,29.9,29.68131,training,1872
v_N-1b20gDnCM,5519,184.32,29.9,29.86111,training,5504
v_2fMpsSrmeIA,1465,58.70,25.0,24.80409,training,1456
v_c1tbdVxIhH4,2055,68.64,29.9,29.72028,training,2040
v_gVMG_FHDrvo,229,7.85,29.2,27.51592,training,216
v_9FK7tjzBKio,1514,50.60,29.9,29.72332,training,1504
v_FYhB2rQwfCc,3100,103.61,29.9,29.80407,training,3088
v_sWtwatYMbX0,3367,112.48,29.9,29.80085,training,3352
v_zmmiX3_TJ84,6309,210.61,30.0,29.89412,training,6296
v_Xf0c2abFH3Y,2324,93.11,25.0,24.83085,training,2312
v_UqU_mAjgknQ,1942,77.79,25.0,24.78468,training,1928
v_CRDBKk44RWg,4298,143.50,30.0,29.88153,training,4288
v_nkrA8sJydF0,6474,216.13,30.0,29.90793,training,6464
v_0gw1Qq3WRbU,3438,114.80,29.9,29.82578,training,3424
v_8Q-P5KEvXN0,1379,46.14,29.9,29.64889,training,1368
v_cZWgq6ATrRI,1799,60.16,29.9,29.65426,training,1784
v_IRvFx8K0gAI,4161,166.53,25.0,24.93244,training,4152
v_yZErFOSkogc,2757,92.21,29.9,29.75816,training,2744
v_2vAaAy_WC7Y,4494,179.86,25.0,24.90826,training,4480
v_YS8swiRbbIE,1978,79.27,25.0,24.82654,training,1968
v_F8K9WQfHth4,3359,112.08,30.0,29.83583,training,3344
v_No5ZwqHdEQU,5397,180.16,30.0,29.88455,training,5384
v_sS-KyhAzeUY,4606,153.79,29.9,29.85890,training,4592
v_gIf0VWXI_DY,6107,203.87,30.0,29.90141,training,6096
v_tyeLIzY0MJ4,603,20.25,29.8,29.23457,training,592
v_nI_XzNfxjlY,6456,215.50,30.0,29.88399,training,6440
v_vjMuhHo6wMY,4881,162.84,30.0,29.91894,training,4872
v_9jivQgF6J1g,4558,152.04,30.0,29.88687,training,4544
v_kYkwA_lvqYc,416,13.98,29.8,28.61230,training,400
v_g0vAi9iuVPA,328,13.26,24.7,23.52941,training,312
v_Rq1MoqtH8fM,7114,237.52,30.0,29.90906,training,7104
v_EHianByJXXM,844,28.24,29.9,29.46176,training,832
v_Q6uc1kl008o,3606,120.30,30.0,29.85869,training,3592
v_7NG6UrY2Foo,1947,65.09,29.9,29.74343,training,1936
v_UU8Xtm8Gl3I,3269,109.20,29.9,29.81685,training,3256
v_51wFW1g42VQ,3258,108.81,29.9,29.85020,training,3248
v_6HmKyms-U2s,2459,82.06,30.0,29.83183,training,2448
v_Lf3oTCD4d08,589,39.41,14.9,14.61558,training,576
v_2SYTRqm4Ym4,377,15.21,24.8,24.19461,training,368
v_HtCQ-OmHJl4,219,7.41,29.6,28.07018,training,208
v_MMB5Cn3JCGI,603,20.23,29.8,29.26347,training,592
v_rzIaKwWJDZI,4837,201.88,24.0,23.89538,training,4824
v_HwTSF0VgmMU,1345,56.15,24.0,23.79341,training,1336
v_H_dERoTis5Y,3120,124.90,25.0,24.85188,training,3104
v_xBR7YEKPgDA,1718,68.92,24.9,24.72432,training,1704
v_5kmGgH4xFW0,5376,179.38,30.0,29.88070,training,5360
v_0YHCiC7IIg8,3836,128.08,30.0,29.85634,training,3824
v_WuO75Sb0Kgg,3395,135.91,25.0,24.89883,training,3384
