video_name,clip_num,class
v_-l16smV_uYg,589,90
v_V--Xz2FtJXA,746,68
v_aUCdj7acYos,89,139
v_-MldnTjJ-zE,668,15
v_PKEw32TJRWs,863,196
v_g49F9coR2VU,284,2
v_FsS_NCZEfaI,795,177
v_sY31L_r7dsk,206,16
v_JXMD8Obk0yg,227,100
v_BQ_BJNFGmTg,120,160
v_Ht9WSqhFD34,334,91
v_bOUtD3leN0E,832,90
v_UcVbSLmILaY,258,166
v_kfiF8A8g7UE,137,61
v_wEn3nAJHhtw,477,125
v_vzrZJX-Slzg,466,198
v_sGFbsMKkoYs,29,10
v_fZQS02Ypca4,639,5
v_RjBXzs2XvbY,844,178
v_JLA4Ck8_BRI,253,88
v_GV_BDNmUiLY,388,85
v_V4srMOGRlU8,478,171
v_E3UJv-NC1E8,101,126
v_92fD8Cy2zL0,761,47
v_6fWXqCWuU9Y,722,157
v_bmWICdhvyJw,278,54
v_aDaazrgvjJg,85,10
v_svG8RyP-OlU,557,55
v_Br1Ty6PCrv8,156,132
v_FNAt8Pew0HA,133,155
v_7vgokK5_Pvc,290,188
v_SLdf2ZUdgEQ,619,109
v__crwKCjKRjg,355,170
v_YVxuIAwOyoE,554,8
v_uqaSFllHrco,527,195
v_7-jcXxwqf5E,807,142
v_JRs2MpyP0SQ,330,109
v_QwnUZ-5JaOM,441,7
v_-l18hJp8ShE,285,87
v_41__Qick6tM,732,110
v_iEZgExTrv70,85,193
v_ShKrNPaSdhY,878,183
v_UxR9fdD0Vzw,484,191
v_37pnsj0hlZ4,345,194
v_tfepV4CXF7c,245,32
v_fPtKNj6jCPU,210,106
v_PJgB6h-fImY,678,49
v_hzeK-DdGOsc,465,112
v_mNM-JUC7ZEA,609,131
v_3gPjMvTmE2g,775,85
v_-rCYwovSK4s,427,76
v_AJ15GW-sS5M,554,7
v_GX1EjqXAszM,233,29
v_q8c_0JTe5r8,486,149
v_jExOw6W1I3E,133,32
v_WU4ISFy651Y,585,103
v_je5KvCND9xo,353,127
v_nNldj5g7W5o,681,138
v_4sm-tTbfamM,545,49
v_iuQHLWWhSEY,81,54
v_URgF15eyQvg,415,133
v_as7KugARkLE,31,61
v_KxAxMZ6dYa4,389,179
v_xDc407xoYUM,95,196
v_Eucw0oPrFUs,395,133
v_NdnosxA2c5g,140,51
v_NsqW8ZwYDEk,700,91
v_i2X7z9ywHV8,718,59
v_Rn5qprCWXFg,279,111
v_Zc7uU4Qwolc,201,82
v_OlH5t7EKOKM,141,61
v_iS_ms9ajumY,414,150
v_u02UsNRxclU,866,59
v_oY22VETX20w,192,57
v_rbKPBMRj9jY,588,173
v__8HTgaTPFRo,312,165
v_ai80XIxFqqg,738,35
v_FDLhpMkJwCM,44,20
v_xmW27Mi-jbg,461,40
v_movzxpiGX8k,309,28
v_GoFV8lTD4ug,367,38
v_ILF-93buuSY,124,123
v_v-YKnFqX_L0,381,176
v_r97vYbzloD8,62,144
v_YNQphOFqDOA,520,97
v_0Zg-7EgFiC8,816,34
v_Q_W0GL3ljUY,621,185
v_s56ctLdnOdw,345,27
v_R3MPcPKQYKE,100,143
v_pCWlZ37fGEo,303,30
v_cY3QbnSeu9k,737,183
v_mjKcoY18QG0,447,158
v_k0ruZZZ5Gxw,245,16
v_R8vqzwGs6aE,774,91
v_94q8YdJoPUw,275,94
v_RG98kemBdyg,114,20
v_KzVRgHnpCOQ,531,166
v_D2TQ_RR2Q50,677,176
v_m49gj6Y6SDo,474,101
v_8AsV0ojyUMU,443,49
v_DN3v5LhGsx0,624,148
v_CFBmZ1g16H8,289,177
v_TIjwhYSIRgg,461,130
v_uPqp30C6MDE,175,188
v_r64pATF3vCI,77,35
v_0ZXc2fEDgg8,258,126
v_L36MIRUpcrI,119,93
v_HtkuvF7VbSQ,599,57
v_-oExUcmbTEE,181,7
v_iSJ87SnNLPc,132,134
v_HwRiUpC5mf4,629,114
v_k_xDTGiDp9A,1126,94
v_rRkwB9EcEMs,91,10
v_o67-Z8n-jEE,662,119
v_dySzHZniFCo,598,17
v_T_5ANYuDWOA,391,191
v_nWpFumm3Z5g,37,14
v_hFlDERq1ThU,496,23
v_WPrlU-Im5Ko,320,165
v_tznMNEWglxY,154,54
v_DFJBJkCR0Bk,332,30
v_AC9mml3mqps,419,161
v_h2xV6mTpUCM,643,22
v_nKBjM-kdeeI,264,132
v_QhiKgeJV3k0,728,92
v_IdEXShfpQHs,124,135
v_B4qwjeJBk0s,594,148
v_45llr44Pu9g,1603,49
v_z1QgzOfUjow,139,167
v_lPCl1ZYH2xI,1348,169
v_nLdRqOTb0Ik,154,163
v_fgIJnjuMyoc,393,186
v_UjJ8yWaFNGg,1372,180
v_kh42ufAYMZQ,482,120
v_SvIUXZqy8Hs,101,139
v_optJ47P_5Ys,56,80
v_En9FemmDusk,1045,120
v_QVe7NojAHjY,641,103
v_QoRUUJz-PU0,648,133
v_aS0wGPhD48o,298,47
v_juiMCvZUYwk,537,53
v_c-zbA4zixfE,419,190
v_-Lxv663IEaI,275,51
v_4VAhZEpQsv8,609,47
v_-u2zAMnrCC4,601,94
v_ayDMt_8KajY,102,48
v_Zjfw0n32DBA,295,37
v_6fyIc1vrK4Q,738,124
v_4SSbyJ6pMuE,341,82
v_S8RXX1uOGgQ,726,195
v_woUdHiRWKMg,337,118
v_Mz-yz0fQ_Hk,316,85
v_dAcdSkaoK64,332,23
v_59NxymNdzBE,572,43
v_5VwGzOLPFAQ,526,183
v_DvDfifKGXXg,225,153
v_ulV37d5wFaw,756,90
v_7FPvAakfM9Y,146,152
v_s43eZJ0hy44,341,46
v_0EepbsAtiDk,697,51
v_hzuQYOG0a_g,23,94
v_ipcvgAb5y0U,267,29
v_o-BGGr-DU5g,176,115
v_ChPzol03Hqs,772,199
v_ekJtPwfLM-M,481,83
v_pPrW3iW0DA8,238,13
v_WT7ZtXsTslM,214,149
v_Xt86M-mRxi8,385,184
v_GkwkHQJifDU,237,79
v_7S15OsGinjw,270,111
v_W8XwSNt8P5A,413,145
v_97LW-ivu01A,595,94
v_LYqq0dPB-U8,249,124
v_TpgtCuYz0RQ,457,172
v_okSvWjK0okw,452,58
v_qx1FNJxiUuE,419,103
v_VuiuqKX8srs,462,182
v_DZrCkQ2z-u4,188,23
v_FSe9tVYHgBc,263,41
v_HatKNbfqL-k,141,38
v_JoQywfQ6B-8,515,196
v_LN8UWHvoELs,606,160
v_MOG4eTo4Q4Y,38,46
v_hu714U34avg,890,79
v_mdu7eHlbDwc,601,177
v_JMlNfZlOyX8,455,22
v_sSVG3g2iKL8,539,33
v_eBlYGGmeBY0,199,174
v_5PgDTLR7wFQ,397,119
v_Mgym0F-T7Js,560,43
v_Qu-Y2u1Xn_U,810,171
v_Z9k8GiGjkZ8,263,41
v_mi6f8kGVR70,217,114
v_fs-goyuhTi8,43,139
v_taOJ9kUiwgM,352,151
v_2rgamh4uty8,450,197
v_Yh6xzcNlAjo,268,103
v_YAhHfaXnpKg,274,114
v_f3YyN44Dx8M,478,125
v_IjULOynkK5I,266,25
v_rNb4Jz_t9F4,559,196
v_OvGxDaayPcw,153,86
v_9nndNUHadcg,175,88
v_rAO-_VxIJng,173,75
v_HlAjWgz7zZ4,397,181
v_88TLZbT_KkE,471,147
v_jAk-vBePtTU,696,159
v__I1zlicAxpM,23,26
v_cMuQUTKMc0k,598,138
v_RZogaNvPuNs,792,150
v_XKu57UKSqPc,452,135
v_Y0G_wA38HkI,721,84
v_UPwDuuYlLfQ,103,135
v_ieWgalZPc2g,494,87
v_TcrLMpMA1WM,341,40
v_o0gdMKlKLcU,62,156
v_lLHAzwAs_9I,736,188
v_rMWCaPh9UqE,640,123
v__roK9m9UOvM,139,166
v_8eUBLvj3veI,698,90
v_e4bcTIoiMIk,783,178
v_gGai6uu5Yjs,432,129
v_kx0ZSPOOFJ0,34,24
v_NjzUWVoc8rw,26,39
v_D_yO_40uREE,420,143
v_21qQL15lUNY,243,75
v_AUFI2wx5Z48,527,47
v_0BHufmWSI6Y,542,147
v_xnCw4tvy0uQ,845,182
v_r6z6Ct16I_8,81,47
v_JGuVc7z_YOQ,332,95
v_QCj7IGUGs2Y,473,188
v_JOBSEatasv4,499,127
v_QgjNH6sAziM,303,135
v_NrlITLsd7Fk,36,23
v_KGTPkiDRpfE,149,94
v_BR9dr2iOyNc,380,31
v_nKPkHO9ajs8,196,69
v_vvHrSeomFtg,642,29
v_fG0nn2IVdDM,170,144
v_5SpWmZxECqc,801,28
v_D1E_KJRxGvQ,360,54
v_a8dUtKcAunw,436,92
v_JcsnMUVBlac,342,65
v_CRH5U5XKb2Q,838,92
v_LsK452h29ng,614,194
v_CrWlXxqj4ac,626,124
v_sxQbiXWFdKs,511,171
v_lneRTkBTPwg,297,130
v_2Ks8gsK22PA,408,160
v_djpr7UMlnSw,88,147
v_Wt7Ca_mHbL0,159,62
v_zqcJ0N_a6y8,302,192
v_ABBA086Gmq0,749,87
v_mglEC2-MH14,841,90
v_OTm43dbEEuE,265,34
v_seQE5VZt3K0,566,147
v_VE9MAMmF1wc,343,41
v_dOUCAVnJLko,617,41
v_A8xThM3onkc,272,88
v_2aHetC-N-P4,674,123
v_jVoj7XaUoU8,606,78
v_b4DhjwkO-b4,245,46
v_0w-3O0ZOQFQ,270,152
v_ijChwOwYDWc,1573,142
v_NIY1f2KcEe0,25,123
v_1jWMd8QaN5s,117,189
v_KBMvitQaXzE,40,114
v_vVvImml1A8g,205,170
v_RaQE93FNLQI,366,103
v_6q3EIv2X8BQ,123,50
v_g4OlXwjgwSs,579,48
v_Y1UwPTU61uk,373,54
v_ZojEQYIV_o8,742,43
v_xRuZMDClaQM,709,130
v_PMdba6f_cho,449,196
v_Qci4EFEIZuo,212,128
v_Y7gywSk5i0M,34,61
v_1517CiM5c0A,797,38
v_ccirM2NGwMA,62,107
v_tBFX7g605Go,548,22
v_P6cR-26pTSY,639,79
v_Ovtfld_ZyCs,660,83
v_4GrPMa_BE6M,68,100
v_I52lhI6txNo,223,182
v_TDROfnEk0NQ,824,60
v_WFqr6QPsszQ,563,53
v_9uxkazuxmDw,889,69
v_oDZlW0OgEgg,501,43
v_2DwBXRhtX4s,149,130
v_Wgh8e4V8hBc,43,139
v_NFErgnaSRRY,243,117
v_sCj-ME5RkLY,267,27
v_dFgwKTH-FhY,57,171
v_h3thb-S-3L8,524,56
v_QBXswoKU4S4,513,8
v_Xj1R81SK_zs,355,186
v_86Yl3F2HSik,284,39
v_DfOiHMcrCbs,302,67
v_HlhQ3-WOdgI,70,0
v_pgff9mC5y3s,96,139
v_zz3Mw8FMA70,383,59
v_DYwF_1xX4dU,670,38
v_ePaFTey15ho,621,88
v_fyxXJJhCGBQ,51,21
v_dQR6VEemP24,167,12
v_fU-OulK7lZs,450,133
v_UTiSAR1o2nU,518,181
v_RYJ3yzxZB8k,576,83
v_sGUkc9ajgiU,116,77
v_snvSHNYvRks,109,48
v_lL2XqxgNIeQ,323,171
v_sZRUTtoxY_s,81,2
v_P4PQ5tC3gX8,249,98
v_F30odTEdsxo,76,158
v__Ew3g9PXhvo,498,181
v_Si6LZFiQT3k,334,40
v_6nMQRUhOcwM,153,125
v_j0JsoWxrGh0,373,178
v_GfiqDJA-qqU,713,104
v_m1aF1CVo-s8,293,129
v_zzci2xZ011A,150,105
v_H4wC2d_Vbog,600,79
v_Xrjkjz1l4qw,45,163
v_K0MzjnMzbj4,525,44
v_xe6-tTvxQxk,281,39
v_Ti1ZaH0VGfg,304,33
v_ESecNZbZgug,272,129
v_fxbEiZrQQzM,245,123
v_UYe6JGaUZzg,438,104
v_r-iXUXMP4DY,727,9
v_X82bc2v5kcM,347,107
v_U7oDqpIYsxI,227,25
v_ranTpEJvqs8,165,102
v_yl37hI-Bgkk,170,68
v_upoS4Jct7kE,337,178
v_lrlUN65DM8c,407,13
v_p81NOkb2rww,375,133
v_p3vqC_FFyyM,550,174
v_KzxVQ19pRUU,880,88
v_Ey7w7pu5HZc,322,70
v_gnmtsqvTO_c,668,50
v_2GACaR0GdD8,455,51
v_JxbmHo84AC4,1170,41
v_t3dHI5TeY7I,315,166
v_Eu3QFCldg0s,481,75
v_GHU3G24jFjI,772,83
v_mmRpNwb0NZ0,384,78
v_UUjTMDSUvs0,428,151
v_iChE4EoYG6k,340,79
v_Cz5fahiO1AA,230,56
v_Zxi0V2pBPlA,381,66
v_7DJDUzdw_I4,182,11
v_6pnabYJdqxc,295,191
v_sIzcPVbn0lg,193,70
v_NGk3v4sKqdg,531,49
v_fnKOW7tJA1A,160,11
v_eSpPY2yMg70,191,23
v_nDJgThY8zi8,163,25
v_yvOOFjG-FEo,355,43
v_od9EdcDcByA,672,35
v_L5kxbN9wFAg,178,13
v_01_BrVxYsE0,624,88
v_rulzKikXMHo,183,48
v_L963epA4MFU,100,108
v_AFtFitXAFks,575,96
v_xzmcOKHP-sM,423,146
v_13Y47Uk_w1o,561,164
v_S3EA0yDdaWY,352,104
v_Yezk4k2E5s0,41,24
v_CQ0r8ldAKl8,859,175
v_nEOpfvJ7g_g,95,93
v_-TubttTNt90,825,178
v_-ZDCHvzbnoU,541,35
v_aObyxa8gdAo,478,158
v_Rg9qviHZ3qc,637,110
v_MjljlkQaHh4,75,185
v_P3_YQbHXEIs,260,57
v_gXffXyAkcHM,48,61
v_rJpFVvho0o4,626,187
v_Q_LhL-t0Yls,524,38
v_fdd5ixvEXOE,117,86
v_AGjhryYGVs4,620,167
v_BfLrltipDDU,343,195
v_ZefWc2tgltY,317,38
v_O0KUnuhLwj0,418,67
v_8e80cJTrJDs,145,102
v_fPCfTJLh46A,688,109
v_lol04SNoopE,71,62
v_HLZLkI1NYAs,247,109
v_Hy8WbkpvUlA,823,197
v_RihO8i98QJg,819,46
v_yyCsQ7QzAJ8,855,149
v_3-_Eld2NwJ0,261,111
v_EZKrOWEKX_Q,508,186
v_Yi3xUQcaOnE,336,167
v_oNrWO_VQQbk,666,12
v_kRom61pt8zk,390,28
v_XvFv0n2mJUk,11,126
v_4SecbKo1iGE,555,154
v_uTQyPHg8r0M,160,134
v_ux3h_qEusvw,576,155
v_RL4V-Sx619M,155,179
v_RD7AUdgtchE,15,55
v_UodvUEkuVig,761,90
v_vGZO5lM61D4,720,183
v_Hn3-SRXssY4,796,64
v_Ve37zGVerDU,273,100
v_d7gbNqcKXps,25,121
v_5-vAXCUN8X0,711,30
v_Pp5DCsgaALg,572,178
v_PyPu-6wATfw,634,88
v_BDQHEemWnSk,579,173
v_LUGksGa4WJA,539,186
v_7JXae2so5-E,180,198
v_NNZKinEXYc4,336,54
v_SoWow2cxfac,553,125
v_QryL-hVKAOA,458,71
v_XncWGxekE30,609,182
v_B73wt5icB-c,522,175
v_w8kVVzMOC98,823,109
v_Q7cgJD7-sEM,512,38
v_AFdqkU6FyqY,493,195
v_5vd8j0hKIgs,85,11
v_hpZ5XnuiRPw,606,18
v_8tlLBffNjf8,120,124
v_PZ1FVhgTRWU,341,54
v_cnjaB6GFpSc,296,79
v_y2jDV7tFUXg,125,196
v_91WRZuT4c6E,416,136
v_tAWTfutrwg0,633,137
v_fklBsM-H7-Y,321,92
v_w1VJnYDYYY0,123,26
v_rXwSSTGmvb8,602,88
v_AzmaqkS88YM,465,63
v_Hhc10CrukfA,111,103
v_5vDPgcyRtOU,346,43
v_6O5UcjQMwoQ,135,160
v_DVlMzGPhWO4,717,85
v_Vre3tO7xV98,530,102
v_2Iakg-Z-iXM,462,104
v_lOtplLrtapE,783,6
v_CSDApI2nHPU,215,71
v_YzcgGHmfaKE,507,133
v_FbmK-7sZ3O4,367,161
v_AqTZd5HZKNI,1528,45
v_-hEr3ydGyoM,659,160
v_-TuxT19bogQ,127,141
v_46YBNutTwKg,128,124
v_m6C4SOxfNGQ,248,189
v_GSFyEkGCUVo,679,104
v_NiinNJg-uyg,351,69
v_SKtUq_1cOSs,208,6
v_aWnpbk007cE,309,144
v_cQr-HSUKbsw,261,161
v_-M-Dr6HqDhU,159,154
v_iwMXYbYyJy4,120,188
v_Jd0hvO7erXM,659,100
v_JW0VZ5NoC8A,463,162
v_xMuC8lmVX3A,837,53
v_4ZoBfU4b5Ko,195,107
v_4r6fQ5RvuGE,723,186
v_IqRN2sOQ7Mo,585,144
v_j4iaeT5xIdw,1438,133
v_jmSrbVNKF6U,303,78
v_WcBB6DfMTWA,770,97
v_X0UmqVLOAK0,43,13
v_ZeBrPKBGb_k,673,102
v_gvr1dpCpvhw,817,149
v_tz3zHV1Z5po,1658,4
v_50nJ8UkOGwg,499,85
v_RTD_JWmhNkA,363,92
v_EWWCQH6WbtQ,317,138
v_hDb19ih3jAA,134,173
v_El_q7DhzArg,14,104
v_NDK0XQnsnmA,485,170
v_mf6UsZuW9Nw,196,199
v_XIMi2oydVB8,302,19
v_Q78FBGHniCc,693,108
v_ZJGXWbt6cbU,317,1
v_c-8GvZKndyQ,341,54
v_iId8WcbiKZI,391,196
v_UMhZGJqeSuU,225,141
v_lI6h3H4Zs98,284,175
v_FUvUDCZxAO8,522,91
v_D7WhCBcddSA,117,93
v_NDyc4PZE954,695,77
v_RVHx_Otzcl0,834,78
v_3O2acf8oRVA,58,145
v_e2QVdX-JdIg,318,13
v_aqQ7-J9kbUE,126,40
v_5dXi-tAGqbs,886,1
v_JTrwGfPJNzU,39,132
v_5ptxyeHlcwM,271,109
v_2-SPZIF5lPY,521,130
v_unFlcSwdDFc,364,133
v_jHXqbgeq83Y,92,32
v_f1kY1-9XR1k,474,110
v_udpVICVTQrQ,89,81
v_uyr3E9ZReAw,453,8
v_8E8bytYxwAA,107,61
v_UR1e1MIRvvc,257,33
v_ZncidS9kQ-g,215,20
v_D0aZaiBAHxg,661,191
v_Uqs8NaPzHKU,847,149
v_VDYSVR0HbpM,798,78
v_n2wq_9TeNYM,127,102
v_OXTQsO5abO4,70,9
v_HNR_HofJ_Fs,456,27
v_61wzTjdnXe4,687,177
v_afqUOlnLHX0,266,162
v_p8MvTi8hJdE,822,183
v_06r6DtoTtSQ,470,52
v_Qnr73D2zIjU,116,112
v_-DGsqL65o4k,129,196
v_zOGg5-Mll4o,658,180
v_iMB_mb11KWM,186,192
v_o8qR72Ymru8,618,40
v_fKy5rh-SoTM,394,162
v_83oa1S0x9zI,466,8
v_P2Fcv3cC8bI,143,137
v_OOqGdga8t4s,82,139
v_X9AnhFjdiXA,464,92
v_-TddN8oBvhQ,321,107
v_Zt9nALIsHPc,172,18
v_bJ695Pp7Vng,795,30
v_tyuyI30cZ00,116,5
v_UHNUmpx0nww,406,105
v_vw065HaGq3I,136,28
v_F7u4kpwhs5g,166,4
v_25Wxe9TQzY8,21,84
v_t0XM3ivJYUo,185,26
v_QOMvNgo6CQ4,175,77
v_HCphw9_Jku8,627,170
v_U0qUFAPUg_Y,722,19
v_WCChCrg9eZU,602,55
v_3RTmWrwgKek,113,86
v_gOniW-yEZ0k,48,66
v_pQsk5XPTLoY,49,126
v_A8dBgZCuQow,258,5
v_V4cYhOQ6Pfs,152,76
v_RPLbUeV3-o0,152,180
v_sAi1aMHR89A,84,127
v_VWsyA_RJIzg,93,177
v_LZxTeIeuqT8,638,173
v_M2wdIwZMNm8,639,142
v_94wjthSzsSQ,518,116
v_49drGj3JUg4,86,113
v_yJSQmNSFlNI,889,171
v_UuLBAMSmwgc,707,189
v_QCeGGnd4QB0,635,99
v_9hE6VRD3qXQ,662,147
v_o_-a7AMw74M,385,31
v_wJYsD3_CS6E,159,188
v_qiT-OtAHtvk,472,159
v_PllZQ09sBuI,820,124
v_cTioh2vzxGE,336,18
v_Bh8RcPBQjxo,14,87
v_0_PdI-5l62o,257,112
v_4qZckue0QU4,86,162
v_u5ri43qbi1A,688,149
v_DbBqhlSvr-o,198,137
v_uqiMw7tQ1Cc,205,145
v_nbcRj00xCKM,500,196
v_pIk_bbjCNDo,82,37
v_HnCUykqco5M,809,167
v_vKC23-I4pBc,62,36
v_T3bTwmccIEQ,421,115
v_zSeLjjo3KF0,182,41
v_tMTvOaUYNeg,87,168
v_GgAXP4FTFnA,201,30
v_vmUbGiOyUbU,424,135
v_qVuRcevXgMk,301,165
v_bfk3xsTt0XA,190,105
v_XASTWKClhPU,405,173
v_173d8EtsIpE,699,130
v_-Z98HU6T7J8,493,67
v_zYQ-WdosIwI,157,145
v_mBnLy9ZgMkc,700,98
v_pnxgTQofPQo,40,126
v_5GiIqXY__74,713,109
v_hbHkS0GAOLE,87,182
v_UNbC2c1C824,338,104
v_EKfhRuD3x9s,892,159
v_HcZ3irBAcE0,105,120
v_9btLaLqX-Zk,593,36
v_AY6QSTuHGRc,630,183
v_bcXc6mKSEEM,105,100
v_cyXWvxVt8qE,270,99
v_JJyV1AIQj4M,721,89
v_cZFThsHMC5w,321,97
v_Z0mxEFOm_Wc,275,197
v_gXAMD_KxXII,609,77
v_XnvaW1HQyg4,84,76
v_izZqZFVpW4c,652,142
v_VeWdsZb5tog,598,86
v_PoamN_DEInI,121,86
v_MSPslSgkp60,591,175
v_TyHLBe6__rc,712,84
v_owLv-_CPNJI,205,101
v_tMM166j4YEw,158,113
v_D2ggFcgEbFo,659,182
v_6EWzgWd72Cs,889,135
v_C10_qXWxpsk,274,96
v_zAr9k1-umvY,792,147
v_bXdq2zI1Ms0,226,116
v_MdrK2uQ-GvA,263,81
v_VvlJjaLwGqY,506,16
v_yc9Bc8G7Y_Q,25,87
v_rO9SwC42Goo,81,114
v_zKHMKAOb1iw,111,122
v_zGTqXydTuQs,495,177
v_5fW_2c_kKfc,749,27
v_uJ_QCxMDfag,61,74
v_wH-uaN8gL_k,73,46
v_4fQUWOuFjwQ,456,4
v_y_bXP4NtAw0,491,198
v_-79MZQX4CEA,242,14
v_2NMTArm9IkA,48,119
v_9ukVV07rszg,603,130
v_747hJQNJpeg,685,160
v_VaT3qsoHPQ8,595,103
v_9njq_aC4AS4,192,125
v_frePM0YGtQE,654,120
v_v1Vmf5s42No,82,67
v_lAN2pe1lW-o,143,48
v_DDh5-FjIegY,97,13
v_iFJaqDgYsp0,331,10
v_NBawYEfglow,318,82
v_pHiulmPx7ek,810,14
v_Uv_6SJlvCl0,177,0
v_eH8PT9fzbqU,89,13
v_GvP6gZbHn30,415,163
v_LNLsmdVMCmY,251,169
v_E2NKQZNMAO0,612,97
v_aDWrPrNFdR0,418,106
v_xrl3oxTa6sQ,390,40
v_A3160tXXLGg,92,163
v_dRAn_gsx9Wc,722,69
v_dcMFJ-8Eo7g,572,147
v_HNvolNt5RU0,132,30
v_8-QcL1k5n6k,188,194
v_55IErOrgQOA,263,15
v_n_9skH6xGeM,739,175
v_3HYQV_zu2RA,474,194
v_IiNf2F4P5sE,275,186
v_9KPRS9y8Fvo,322,188
v_aYtnkEWM_Cg,355,27
v_1VBg21aaiKM,362,60
v_Wzg4d-3ym1E,640,154
v_hryx3zm06U8,419,147
v_NNOsdZr802w,312,66
v_KbEoaYhMZ6c,165,143
v_kHBTnFweJfw,741,1
v_OBua42LRiF8,291,141
v_DqsaFxxfONY,374,11
v_VcEW9F8TyqU,255,106
v_-HZtgP41I_o,777,166
v_dfgwl-_IMic,98,164
v_2-S2fehRKVc,13,21
v_NNfAlym-xh8,518,11
v_oyLTgy93soQ,156,48
v_QzbZxKJ-YBY,479,89
v_01vNlQLepsE,34,104
v_WtWw-GNpr4E,451,99
v_qsYElirHVUU,598,52
v_3AsQjx1lxLU,877,176
v_n3v9Znovl98,595,6
v_vWde8sMxe1w,480,64
v_TAC-5hXVLPY,664,91
v_TDfWOcKi684,665,35
v_K2dU4-Rg354,455,19
v_4OfhHE72V8c,753,5
v_iMwLP3y0VcQ,73,59
v_v5i_NAlJX1Y,139,194
v_CRzaKuaCXr8,476,70
v_BKdKbFPerGo,264,171
v_y6sx0u3MYFo,33,13
v_qhYQd9nwOts,248,94
v_bBtzyRzk0UM,642,78
v_BRuansCVV3U,384,97
v_Z2QA7dUVwMM,794,118
v_XDBugI_CcYs,214,192
v_bEcSrzeCGyA,739,26
v_iL5abexk3vQ,562,104
v_caPl3Aszru0,250,62
v_ML0XZMcKk_E,467,130
v_ZGsYV0KDB-4,115,75
v_SI8HO5-e24c,585,41
v_R8WbSI3m1lI,154,173
v_JXyi7hFT26w,607,122
v_3G9zc_SEOHM,504,172
v_JgDfOMDfNZs,143,136
v_Flh6nxGkf74,110,111
v_SF3pw17yBB4,53,155
v_fErOJ98E15w,605,63
v_wGEaIInAtT4,596,175
v_CMGjxw3X1dI,143,84
v_ZF4oT2P0a54,395,186
v_b380n1dci9I,182,102
v_ucsAN6pGv6w,28,24
v_9Hxcuf80TK0,670,20
v_sOMA_oI7dgk,740,194
v_74AJ-1e1qGA,38,126
v_-NM-0NZXRNw,601,35
v_l2drIA62T8w,320,135
v_WOZbWqJMkRg,690,128
v_Ih8bPM3p0rE,99,24
v_zuBJzdDI9MY,282,56
v_4R0fSNCWUo0,483,20
v_FsS8cQbfKTQ,278,19
v_YWfLZFXwjTE,349,134
v_DmtaWx7QcZ8,292,153
v_iIVOAvu3qtM,213,43
v_6J45AbWiGIE,452,125
v_Dt2KQcKR4T8,20,19
v_sF859t5osSg,380,0
v_LGS_yzsScfw,498,118
v_zQVUXbyCV1o,686,105
v_SBn1i9YqN1k,276,178
v_ybkcKusf-Kg,231,11
v_I4kjOE8HnU0,532,42
v_L54gbbqtxOg,228,154
v_YNnyUVFE4uM,224,71
v_SFfB6qvT5FI,115,41
v_Lyaozxv4_qU,155,108
v_XuYmybr9uDE,270,88
v_zpBZ7HMNO34,368,129
v_tCQiu-qY9XA,221,39
v_lQUqzLT7bl0,360,180
v_geuUVSJyovM,313,65
v_GNg5kjnJlOE,304,164
v_HHG1kCydLYU,709,16
v_Z_YXWLkRmjQ,57,17
v_8nhuvbFSSmw,776,148
v_wMwJObSq21Y,480,79
v_lETAKUG4pQw,248,120
v_olBh9KMAHMQ,557,55
v_6WQSZekz8vQ,208,127
v_VceicZDzH3U,729,117
v_hhk7A9gJcu8,608,149
v_unE-vkRljRs,372,51
v_8v2ewQE-QK0,811,33
v_dZyb8t-4ATQ,97,143
v_ye7e0mitDdU,127,194
v_Dydb923dXss,556,177
v_WPM0vuERyfc,97,22
v_SMNXIkCGh_0,73,171
v_1cLxW-FhgpA,542,89
v_KZyg_UYyL0s,162,153
v_0JgcRWHCi4c,83,125
v_i4SNM6xSLI8,155,100
v_oIEDMaMo7UE,28,76
v_xsdrqauYhJs,487,103
v_qmlohhdz784,676,93
v_-76d-7Ju7L0,718,118
v_z0tiCqKa4cs,276,29
v__VPf75tGIHQ,223,93
v_Sx3NHkPp3Jo,349,42
v_iUGuDzgow2I,180,11
v_5oPGbuL8G5Y,703,196
v_1XtjXqqPvyQ,431,125
v_hlvs-e3bCq0,546,180
v_QDTo_ss6INM,463,16
v_Q-fUXywUo7o,450,77
v_pc5_pexVob8,569,16
v_UGKGBBAckJw,118,79
v_aSxSgymPOBw,356,75
v_oEDBkmmVKM0,225,18
v_un6VqJYUpDo,409,36
v_iddZ6YIWLWc,429,181
v_2tO1ApNwXpQ,417,77
v_qlqF8K072UU,603,42
v_dvHj856L8zY,472,51
v_a0YyuiZVtFU,84,145
v_1epGZvRN3Fw,600,6
v_FMVECEaQ0Jo,634,176
v_tb7s5a1H-IU,565,107
v_I91LmNcwN4Y,465,154
v_cz2ESqP3PDk,90,158
v_RKzwMrL5Th4,209,133
v_qXNYHbnGvto,698,15
v_2icoQWmbocU,205,97
v_l0btLzdAeuM,472,189
v_wdD-UHM8rTg,833,82
v_pem8BpCspUM,13,95
v_GBFRHM7i-NQ,484,112
v_1imA9vLRd3k,570,17
v_SAaqnGbci6Y,585,71
v_e9bdQGmyrKA,291,175
v_OabVylOVys4,774,167
v_CArYinl5tFo,436,101
v_pZxteNqdweM,299,88
